Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
167.363934,-46.227034
167.363935,-46.227064
167.363939,-46.227132
167.363939,-46.227171
167.363920,-46.227306
167.363910,-46.227329
167.363897,-46.227352
167.363885,-46.227372
167.363870,-46.227392
167.363823,-46.227444
167.363797,-46.227466
167.363771,-46.227488
167.363745,-46.227507
167.363722,-46.227523
167.363707,-46.227539
167.363699,-46.227556
167.363681,-46.227666
167.363694,-46.227714
167.363708,-46.227766
167.363722,-46.227816
167.363733,-46.227866
167.363753,-46.227922
167.363773,-46.227972
167.363792,-46.228020
167.363804,-46.228066
167.363816,-46.228108
167.363823,-46.228149
167.363830,-46.228186
167.363830,-46.228220
167.363821,-46.228251
167.363801,-46.228277
167.363772,-46.228299
167.363747,-46.228325
167.363730,-46.228354
167.363716,-46.228390
167.363704,-46.228470
167.363701,-46.228515
167.363710,-46.228562
167.363716,-46.228610
167.363719,-46.228713
167.363715,-46.228760
167.363703,-46.228804
167.363685,-46.228841
167.363672,-46.228873
167.363659,-46.228896
167.363630,-46.228928
167.363617,-46.228949
167.363611,-46.228970
167.363598,-46.229068
167.363588,-46.229106
167.363573,-46.229152
167.363552,-46.229289
167.363543,-46.229329
167.363547,-46.229368
167.363553,-46.229409
167.363552,-46.229446
167.363520,-46.229471
167.363476,-46.229483
167.363426,-46.229489
167.363381,-46.229494
167.363346,-46.229511
167.363320,-46.229537
167.363300,-46.229569
167.363294,-46.229612
167.363303,-46.229655
167.363322,-46.229699
167.363346,-46.229744
167.363368,-46.229788
167.363368,-46.229827
167.363353,-46.229865
167.363326,-46.229897
167.363261,-46.229960
167.363229,-46.229994
167.363204,-46.230033
167.363156,-46.230115
167.363119,-46.230198
167.363105,-46.230232
167.363094,-46.230265
167.363087,-46.230297
167.363076,-46.230329
167.363065,-46.230358
167.363028,-46.230406
167.363012,-46.230431
167.363008,-46.230459
167.362993,-46.230519
167.362989,-46.230553
167.362987,-46.230585
167.362991,-46.230616
167.363006,-46.230649
167.363025,-46.230689
167.363036,-46.230732
167.363041,-46.230780
167.363041,-46.230826
167.363028,-46.230875
167.363016,-46.230915
167.362994,-46.230943
167.362966,-46.230967
167.362929,-46.230983
167.362896,-46.231001
167.362870,-46.231027
167.362865,-46.231067
167.362871,-46.231110
167.362890,-46.231156
167.362911,-46.231201
167.362929,-46.231247
167.362937,-46.231295
167.362936,-46.231345
167.362941,-46.231394
167.362947,-46.231440
167.362958,-46.231488
167.362964,-46.231531
167.362963,-46.231578
167.362958,-46.231616
167.362947,-46.231650
167.362924,-46.231680
167.362891,-46.231712
167.362859,-46.231747
167.362835,-46.231788
167.362823,-46.231830
167.362817,-46.231876
167.362803,-46.231918
167.362786,-46.231960
167.362762,-46.231996
167.362732,-46.232033
167.362690,-46.232067
167.362642,-46.232100
167.362583,-46.232126
167.362520,-46.232149
167.362454,-46.232168
167.362390,-46.232185
167.362332,-46.232202
167.362279,-46.232224
167.362243,-46.232260
167.362213,-46.232301
167.362190,-46.232346
167.362183,-46.232392
167.362186,-46.232436
167.362193,-46.232479
167.362190,-46.232517
167.362185,-46.232551
167.362175,-46.232580
167.362151,-46.232600
167.362115,-46.232608
167.362069,-46.232610
167.362014,-46.232606
167.361940,-46.232603
167.361859,-46.232606
167.361774,-46.232622
167.361699,-46.232642
167.361644,-46.232664
167.361577,-46.232731
167.361546,-46.232775
167.361525,-46.232816
167.361509,-46.232861
167.361474,-46.232936
167.361471,-46.232975
167.361486,-46.233013
167.361515,-46.233049
167.361564,-46.233081
167.361620,-46.233110
167.361672,-46.233142
167.361713,-46.233170
167.361749,-46.233200
167.361775,-46.233237
167.361792,-46.233288
167.361803,-46.233346
167.361813,-46.233409
167.361809,-46.233471
167.361790,-46.233525
167.361752,-46.233574
167.361711,-46.233618
167.361664,-46.233660
167.361613,-46.233695
167.361557,-46.233723
167.361439,-46.233771
167.361388,-46.233802
167.361356,-46.233838
167.361329,-46.233879
167.361311,-46.233921
167.361290,-46.233964
167.361280,-46.234008
167.361288,-46.234056
167.361315,-46.234109
167.361351,-46.234160
167.361382,-46.234200
167.361408,-46.234240
167.361421,-46.234279
167.361427,-46.234362
167.361435,-46.234401
167.361433,-46.234443
167.361437,-46.234482
167.361434,-46.234521
167.361425,-46.234559
167.361395,-46.234598
167.361355,-46.234640
167.361325,-46.234681
167.361295,-46.234717
167.361266,-46.234752
167.361229,-46.234777
167.361201,-46.234801
167.361172,-46.234828
167.361143,-46.234861
167.361116,-46.234889
167.361099,-46.234916
167.361084,-46.234977
167.361067,-46.235010
167.361050,-46.235039
167.361040,-46.235070
167.361036,-46.235102
167.361045,-46.235137
167.361047,-46.235182
167.361040,-46.235231
167.361026,-46.235271
167.361002,-46.235284
167.360978,-46.235275
167.360953,-46.235254
167.360923,-46.235227
167.360885,-46.235199
167.360839,-46.235172
167.360793,-46.235149
167.360745,-46.235140
167.360696,-46.235135
167.360614,-46.235128
167.360584,-46.235138
167.360557,-46.235158
167.360545,-46.235181
167.360549,-46.235214
167.360569,-46.235252
167.360597,-46.235291
167.360638,-46.235331
167.360675,-46.235375
167.360716,-46.235414
167.360763,-46.235452
167.360807,-46.235493
167.360843,-46.235530
167.360871,-46.235569
167.360887,-46.235607
167.360893,-46.235646
167.360888,-46.235686
167.360879,-46.235815
167.360870,-46.235857
167.360854,-46.235895
167.360838,-46.235928
167.360829,-46.235966
167.360825,-46.236003
167.360839,-46.236041
167.360863,-46.236073
167.360892,-46.236102
167.360924,-46.236132
167.360948,-46.236164
167.360957,-46.236203
167.360961,-46.236250
167.360953,-46.236301
167.360949,-46.236352
167.360946,-46.236399
167.360939,-46.236438
167.360917,-46.236471
167.360887,-46.236498
167.360849,-46.236522
167.360813,-46.236541
167.360771,-46.236549
167.360732,-46.236547
167.360709,-46.236537
167.360691,-46.236508
167.360690,-46.236447
167.360680,-46.236366
167.360669,-46.236306
167.360658,-46.236259
167.360629,-46.236226
167.360592,-46.236211
167.360553,-46.236205
167.360519,-46.236209
167.360498,-46.236225
167.360483,-46.236254
167.360472,-46.236324
167.360455,-46.236365
167.360433,-46.236406
167.360410,-46.236441
167.360380,-46.236467
167.360346,-46.236484
167.360314,-46.236493
167.360270,-46.236502
167.360232,-46.236529
167.360177,-46.236625
167.360164,-46.236664
167.360160,-46.236723
167.360162,-46.236788
167.360173,-46.236855
167.360195,-46.236914
167.360219,-46.236965
167.360248,-46.237006
167.360264,-46.237048
167.360258,-46.237089
167.360234,-46.237125
167.360200,-46.237155
167.360170,-46.237180
167.360133,-46.237199
167.360091,-46.237215
167.360048,-46.237235
167.360006,-46.237262
167.359968,-46.237293
167.359931,-46.237335
167.359906,-46.237374
167.359888,-46.237414
167.359877,-46.237452
167.359879,-46.237484
167.359899,-46.237516
167.359926,-46.237546
167.359956,-46.237580
167.359979,-46.237615
167.359992,-46.237652
167.359999,-46.237687
167.359989,-46.237714
167.359959,-46.237732
167.359911,-46.237741
167.359870,-46.237749
167.359851,-46.237763
167.359852,-46.237781
167.359869,-46.237797
167.359889,-46.237811
167.359910,-46.237831
167.359927,-46.237848
167.359941,-46.237875
167.359950,-46.237902
167.359935,-46.237926
167.359895,-46.237950
167.359831,-46.237966
167.359766,-46.237976
167.359700,-46.237980
167.359641,-46.237978
167.359586,-46.237970
167.359501,-46.237911
167.359411,-46.237858
167.359347,-46.237850
167.359295,-46.237861
167.359262,-46.237877
167.359248,-46.237888
167.359237,-46.237924
167.359231,-46.237967
167.359236,-46.238062
167.359236,-46.238104
167.359234,-46.238140
167.359229,-46.238165
167.359204,-46.238188
167.359162,-46.238202
167.359117,-46.238204
167.358980,-46.238195
167.358942,-46.238202
167.358906,-46.238220
167.358882,-46.238248
167.358863,-46.238386
167.358854,-46.238413
167.358837,-46.238431
167.358812,-46.238433
167.358782,-46.238437
167.358744,-46.238437
167.358713,-46.238431
167.358682,-46.238430
167.358662,-46.238442
167.358650,-46.238466
167.358645,-46.238499
167.358651,-46.238530
167.358643,-46.238591
167.358642,-46.238626
167.358650,-46.238659
167.358666,-46.238696
167.358692,-46.238746
167.358718,-46.238832
167.358734,-46.238916
167.358763,-46.239003
167.358769,-46.239059
167.358779,-46.239159
167.358781,-46.239171
167.358795,-46.239225
167.358803,-46.239282
167.358795,-46.239336
167.358787,-46.239398
167.358752,-46.239441
167.358723,-46.239481
167.358718,-46.239484
167.358711,-46.239486
167.358700,-46.239490
167.358688,-46.239495
167.358676,-46.239499
167.358661,-46.239500
167.358606,-46.239495
167.358550,-46.239491
167.358507,-46.239461
167.358495,-46.239453
167.358443,-46.239424
167.358397,-46.239399
167.358356,-46.239384
167.358310,-46.239372
167.358259,-46.239359
167.358209,-46.239354
167.358158,-46.239352
167.358110,-46.239357
167.358078,-46.239371
167.358054,-46.239388
167.358042,-46.239407
167.358028,-46.239428
167.358015,-46.239452
167.357996,-46.239497
167.357991,-46.239522
167.357985,-46.239544
167.357977,-46.239595
167.357972,-46.239605
167.357961,-46.239614
167.357960,-46.239623
167.357961,-46.239637
167.357970,-46.239647
167.357983,-46.239660
167.357992,-46.239680
167.358006,-46.239702
167.358015,-46.239729
167.358024,-46.239764
167.358031,-46.239803
167.358035,-46.239836
167.358036,-46.239864
167.358037,-46.239881
167.358036,-46.239901
167.358021,-46.239905
167.357785,-46.239887
167.357751,-46.239882
167.357712,-46.239868
167.357677,-46.239848
167.357637,-46.239825
167.357604,-46.239792
167.357574,-46.239758
167.357536,-46.239719
167.357500,-46.239678
167.357462,-46.239645
167.357436,-46.239613
167.357414,-46.239579
167.357334,-46.239438
167.357301,-46.239381
167.357261,-46.239320
167.357217,-46.239255
167.357165,-46.239187
167.357114,-46.239115
167.357071,-46.239043
167.357030,-46.238968
167.356995,-46.238897
167.356959,-46.238831
167.356930,-46.238769
167.356902,-46.238717
167.356871,-46.238677
167.356839,-46.238645
167.356799,-46.238630
167.356769,-46.238631
167.356754,-46.238631
167.356712,-46.238655
167.356666,-46.238686
167.356623,-46.238723
167.356577,-46.238763
167.356531,-46.238807
167.356486,-46.238857
167.356447,-46.238906
167.356413,-46.238956
167.356384,-46.239003
167.356356,-46.239056
167.356330,-46.239111
167.356299,-46.239169
167.356245,-46.239296
167.356217,-46.239357
167.356185,-46.239409
167.356149,-46.239449
167.356100,-46.239479
167.356051,-46.239495
167.356001,-46.239501
167.355945,-46.239497
167.355886,-46.239495
167.355824,-46.239490
167.355726,-46.239463
167.355679,-46.239428
167.355575,-46.239341
167.355507,-46.239261
167.355479,-46.239211
167.355446,-46.239158
167.355416,-46.239105
167.355388,-46.239054
167.355355,-46.239007
167.355334,-46.238980
167.355320,-46.238966
167.355276,-46.238932
167.355231,-46.238903
167.355202,-46.238861
167.355135,-46.238850
167.354952,-46.238838
167.354848,-46.238838
167.354742,-46.238846
167.354640,-46.238864
167.354615,-46.238869
167.354532,-46.238886
167.354417,-46.238917
167.354296,-46.238952
167.354166,-46.238980
167.354041,-46.239008
167.353927,-46.239030
167.353807,-46.239053
167.353694,-46.239073
167.353573,-46.239093
167.353448,-46.239111
167.353194,-46.239155
167.353069,-46.239181
167.352936,-46.239202
167.352810,-46.239228
167.352688,-46.239254
167.352567,-46.239279
167.352441,-46.239304
167.352322,-46.239329
167.352210,-46.239357
167.352122,-46.239385
167.352053,-46.239418
167.351996,-46.239454
167.351946,-46.239489
167.351892,-46.239520
167.351835,-46.239546
167.351763,-46.239570
167.351688,-46.239595
167.351637,-46.239610
167.351601,-46.239620
167.351519,-46.239648
167.351464,-46.239663
167.351439,-46.239670
167.351367,-46.239696
167.351307,-46.239717
167.351253,-46.239747
167.351237,-46.239761
167.351161,-46.239827
167.351137,-46.239854
167.351121,-46.239872
167.351078,-46.239911
167.351044,-46.239940
167.351036,-46.239947
167.350991,-46.239978
167.350948,-46.240005
167.350903,-46.240036
167.350849,-46.240067
167.350789,-46.240096
167.350736,-46.240123
167.350685,-46.240141
167.350632,-46.240161
167.350582,-46.240185
167.350533,-46.240208
167.350475,-46.240225
167.350431,-46.240236
167.350411,-46.240241
167.350341,-46.240254
167.350258,-46.240274
167.350174,-46.240296
167.350100,-46.240321
167.350038,-46.240349
167.349984,-46.240380
167.349948,-46.240411
167.349916,-46.240443
167.349880,-46.240473
167.349835,-46.240501
167.349784,-46.240529
167.349719,-46.240558
167.349652,-46.240593
167.349520,-46.240652
167.349461,-46.240683
167.349341,-46.240738
167.349289,-46.240760
167.349234,-46.240778
167.349173,-46.240795
167.349109,-46.240808
167.349027,-46.240822
167.348932,-46.240839
167.348842,-46.240867
167.348757,-46.240908
167.348676,-46.240958
167.348600,-46.241013
167.348524,-46.241072
167.348453,-46.241136
167.348376,-46.241201
167.348300,-46.241262
167.348217,-46.241320
167.348141,-46.241381
167.348071,-46.241447
167.348007,-46.241520
167.347955,-46.241593
167.347910,-46.241663
167.347869,-46.241734
167.347829,-46.241799
167.347790,-46.241861
167.347751,-46.241914
167.347721,-46.241958
167.347696,-46.241995
167.347686,-46.242033
167.347675,-46.242067
167.347659,-46.242136
167.347647,-46.242176
167.347628,-46.242222
167.347615,-46.242272
167.347596,-46.242318
167.347580,-46.242364
167.347567,-46.242419
167.347554,-46.242478
167.347539,-46.242543
167.347529,-46.242613
167.347498,-46.242755
167.347476,-46.242823
167.347439,-46.242887
167.347388,-46.242941
167.347330,-46.242985
167.347269,-46.243015
167.347210,-46.243040
167.347152,-46.243058
167.347086,-46.243070
167.347013,-46.243079
167.346946,-46.243079
167.346817,-46.243070
167.346756,-46.243063
167.346703,-46.243046
167.346658,-46.243024
167.346612,-46.243002
167.346571,-46.242976
167.346539,-46.242953
167.346477,-46.242901
167.346449,-46.242886
167.346418,-46.242880
167.346392,-46.242876
167.346364,-46.242876
167.346346,-46.242892
167.346330,-46.242923
167.346313,-46.242971
167.346237,-46.243514
167.346234,-46.243582
167.346223,-46.243650
167.346211,-46.243717
167.346195,-46.243787
167.346172,-46.243852
167.346143,-46.243919
167.346108,-46.243976
167.346071,-46.244038
167.345988,-46.244143
167.345944,-46.244196
167.345905,-46.244249
167.345829,-46.244346
167.345792,-46.244393
167.345758,-46.244439
167.345724,-46.244483
167.345694,-46.244523
167.345671,-46.244562
167.345646,-46.244599
167.345591,-46.244681
167.345561,-46.244721
167.345536,-46.244762
167.345512,-46.244806
167.345487,-46.244854
167.345455,-46.244903
167.345429,-46.244957
167.345402,-46.245015
167.345379,-46.245075
167.345355,-46.245132
167.345331,-46.245181
167.345310,-46.245233
167.345284,-46.245285
167.345256,-46.245394
167.345246,-46.245447
167.345233,-46.245496
167.345217,-46.245542
167.345202,-46.245583
167.345186,-46.245623
167.345157,-46.245661
167.345123,-46.245696
167.345085,-46.245729
167.345050,-46.245764
167.345009,-46.245801
167.344965,-46.245845
167.344858,-46.245940
167.344757,-46.246044
167.344644,-46.246153
167.344577,-46.246208
167.344508,-46.246261
167.344437,-46.246308
167.344364,-46.246352
167.344288,-46.246402
167.344213,-46.246450
167.344145,-46.246499
167.344080,-46.246559
167.344015,-46.246627
167.343956,-46.246702
167.343888,-46.246784
167.343823,-46.246863
167.343763,-46.246940
167.343709,-46.247009
167.343668,-46.247083
167.343577,-46.247239
167.343535,-46.247318
167.343492,-46.247388
167.343451,-46.247458
167.343412,-46.247519
167.343377,-46.247577
167.343350,-46.247634
167.343328,-46.247697
167.343304,-46.247756
167.343285,-46.247810
167.343267,-46.247865
167.343249,-46.247908
167.343231,-46.247945
167.343215,-46.247972
167.343204,-46.248048
167.343196,-46.248087
167.343186,-46.248129
167.343184,-46.248176
167.343183,-46.248227
167.343173,-46.248337
167.343166,-46.248388
167.343162,-46.248435
167.343146,-46.248531
167.343123,-46.248611
167.343108,-46.248691
167.343072,-46.248937
167.343068,-46.249014
167.343057,-46.249086
167.343041,-46.249160
167.343017,-46.249237
167.342994,-46.249317
167.342977,-46.249393
167.342963,-46.249464
167.342961,-46.249472
167.342939,-46.249628
167.342937,-46.249679
167.342938,-46.249726
167.342943,-46.249770
167.342950,-46.249815
167.342959,-46.249867
167.342965,-46.249915
167.342965,-46.249964
167.342956,-46.250048
167.342962,-46.250086
167.342987,-46.250122
167.343010,-46.250153
167.343033,-46.250179
167.343065,-46.250198
167.343100,-46.250212
167.343138,-46.250224
167.343180,-46.250234
167.343225,-46.250241
167.343421,-46.250253
167.343494,-46.250263
167.343540,-46.250284
167.343609,-46.250329
167.343642,-46.250387
167.343665,-46.250452
167.343686,-46.250510
167.343698,-46.250554
167.343695,-46.250590
167.343678,-46.250613
167.343651,-46.250620
167.343622,-46.250614
167.343587,-46.250596
167.343546,-46.250576
167.343500,-46.250558
167.343399,-46.250516
167.343353,-46.250492
167.343310,-46.250468
167.343260,-46.250445
167.343201,-46.250428
167.343148,-46.250412
167.343120,-46.250396
167.343107,-46.250395
167.343038,-46.250390
167.343022,-46.250394
167.343024,-46.250406
167.343028,-46.250417
167.343033,-46.250430
167.343038,-46.250441
167.343044,-46.250451
167.343076,-46.250485
167.343089,-46.250496
167.343106,-46.250506
167.343127,-46.250516
167.343152,-46.250531
167.343155,-46.250540
167.343165,-46.250551
167.343170,-46.250559
167.343169,-46.250570
167.343173,-46.250588
167.343176,-46.250615
167.343183,-46.250649
167.343196,-46.250689
167.343228,-46.250772
167.343244,-46.250816
167.343253,-46.250854
167.343266,-46.250892
167.343275,-46.250924
167.343277,-46.250956
167.343271,-46.250990
167.343254,-46.251024
167.343215,-46.251090
167.343195,-46.251121
167.343180,-46.251150
167.343163,-46.251173
167.343145,-46.251193
167.343131,-46.251205
167.343117,-46.251215
167.343118,-46.251206
167.343114,-46.251191
167.343103,-46.251173
167.343082,-46.251152
167.343066,-46.251132
167.343047,-46.251114
167.343025,-46.251097
167.343003,-46.251077
167.342985,-46.251057
167.342980,-46.251036
167.342974,-46.251005
167.342965,-46.250964
167.342949,-46.250909
167.342926,-46.250851
167.342904,-46.250798
167.342889,-46.250750
167.342872,-46.250706
167.342846,-46.250664
167.342804,-46.250624
167.342750,-46.250590
167.342623,-46.250529
167.342557,-46.250508
167.342490,-46.250500
167.342415,-46.250494
167.342350,-46.250486
167.342301,-46.250484
167.342262,-46.250497
167.342234,-46.250516
167.342199,-46.250542
167.342151,-46.250572
167.342098,-46.250603
167.342031,-46.250627
167.341959,-46.250658
167.341899,-46.250688
167.341845,-46.250725
167.341796,-46.250763
167.341750,-46.250801
167.341702,-46.250838
167.341650,-46.250878
167.341590,-46.250908
167.341531,-46.250934
167.341465,-46.250957
167.341404,-46.250976
167.341333,-46.250994
167.341260,-46.251012
167.341183,-46.251028
167.341110,-46.251049
167.341045,-46.251074
167.340927,-46.251126
167.340869,-46.251149
167.340805,-46.251163
167.340734,-46.251174
167.340671,-46.251179
167.340609,-46.251187
167.340552,-46.251196
167.340458,-46.251199
167.340405,-46.251195
167.340357,-46.251167
167.340319,-46.251130
167.340287,-46.251084
167.340269,-46.251031
167.340257,-46.250974
167.340250,-46.250916
167.340240,-46.250848
167.340234,-46.250771
167.340226,-46.250688
167.340211,-46.250604
167.340192,-46.250516
167.340177,-46.250431
167.340161,-46.250360
167.340149,-46.250293
167.340136,-46.250232
167.340124,-46.250174
167.340100,-46.250114
167.340070,-46.250058
167.340035,-46.250002
167.339993,-46.249947
167.339945,-46.249896
167.339889,-46.249844
167.339821,-46.249797
167.339821,-46.249795
167.339748,-46.249753
167.339670,-46.249726
167.339593,-46.249711
167.339517,-46.249701
167.339440,-46.249694
167.339299,-46.249684
167.339229,-46.249692
167.339159,-46.249707
167.339088,-46.249726
167.339021,-46.249749
167.338954,-46.249777
167.338891,-46.249808
167.338832,-46.249825
167.338775,-46.249840
167.338717,-46.249852
167.338661,-46.249857
167.338372,-46.249837
167.338330,-46.249834
167.338254,-46.249838
167.338188,-46.249851
167.338170,-46.249854
167.338119,-46.249865
167.338052,-46.249886
167.337975,-46.249912
167.337893,-46.249941
167.337804,-46.249968
167.337709,-46.249996
167.337620,-46.250023
167.337540,-46.250057
167.337472,-46.250095
167.337416,-46.250135
167.337379,-46.250176
167.337363,-46.250216
167.337355,-46.250245
167.337347,-46.250304
167.337341,-46.250344
167.337333,-46.250364
167.337317,-46.250381
167.337308,-46.250394
167.337295,-46.250406
167.337270,-46.250447
167.337261,-46.250467
167.337251,-46.250492
167.337247,-46.250520
167.337241,-46.250545
167.337220,-46.250684
167.337211,-46.250727
167.337192,-46.250767
167.337168,-46.250806
167.337145,-46.250843
167.337120,-46.250883
167.337108,-46.250922
167.337102,-46.250969
167.337112,-46.251008
167.337136,-46.251125
167.337133,-46.251239
167.337127,-46.251268
167.337116,-46.251293
167.337106,-46.251309
167.337074,-46.251356
167.337033,-46.251389
167.336979,-46.251414
167.336845,-46.251449
167.336784,-46.251473
167.336733,-46.251504
167.336684,-46.251543
167.336641,-46.251586
167.336604,-46.251631
167.336572,-46.251678
167.336555,-46.251730
167.336540,-46.251776
167.336522,-46.251819
167.336497,-46.251858
167.336466,-46.251894
167.336417,-46.251925
167.336362,-46.251945
167.336300,-46.251951
167.336180,-46.251944
167.336119,-46.251934
167.336062,-46.251918
167.336015,-46.251885
167.335977,-46.251848
167.335943,-46.251807
167.335918,-46.251763
167.335908,-46.251724
167.335905,-46.251681
167.335906,-46.251636
167.335909,-46.251591
167.335921,-46.251546
167.335935,-46.251496
167.335955,-46.251446
167.335967,-46.251398
167.335967,-46.251357
167.335927,-46.251328
167.335856,-46.251311
167.335761,-46.251297
167.335658,-46.251276
167.335569,-46.251255
167.335493,-46.251233
167.335435,-46.251205
167.335394,-46.251177
167.335364,-46.251149
167.335340,-46.251122
167.335317,-46.251090
167.335297,-46.251055
167.335286,-46.251019
167.335277,-46.250978
167.335278,-46.250932
167.335278,-46.250883
167.335299,-46.250735
167.335295,-46.250683
167.335276,-46.250636
167.335260,-46.250583
167.335223,-46.250537
167.335162,-46.250491
167.335086,-46.250452
167.335006,-46.250423
167.334929,-46.250403
167.334850,-46.250393
167.334763,-46.250404
167.334457,-46.250485
167.334364,-46.250505
167.334286,-46.250512
167.334215,-46.250508
167.334149,-46.250488
167.334067,-46.250457
167.333984,-46.250417
167.333900,-46.250371
167.333827,-46.250321
167.333762,-46.250271
167.333701,-46.250221
167.333640,-46.250174
167.333585,-46.250132
167.333538,-46.250090
167.333491,-46.250053
167.333435,-46.250015
167.333373,-46.249980
167.333303,-46.249950
167.333226,-46.249927
167.333143,-46.249910
167.333053,-46.249899
167.332958,-46.249893
167.332864,-46.249882
167.332784,-46.249885
